Id,SalePrice
1461,129500.00000000006
1462,136999.9999999999
1463,187500.0
1464,336000.00000000006
1465,182000.00000000003
1466,194500.0
1467,182000.00000000003
1468,194500.0
1469,145000.00000000012
1470,103200.00000000009
1471,215000.0
1472,136999.9999999999
1473,136999.9999999999
1474,144000.0
1475,127999.99999999997
1476,378499.99999999965
1477,180000.00000000003
1478,315500.00000000023
1479,306999.99999999994
1480,611657.0000000003
1481,228500.00000000003
1482,202500.00000000012
1483,182000.00000000003
1484,153899.99999999988
1485,168500.0
1486,225000.00000000015
1487,255499.99999999985
1488,191000.00000000015
1489,139999.9999999999
1490,385000.00000000023
1491,222499.99999999988
1492,58499.99999999996
1493,180000.00000000003
1494,289999.9999999999
1495,228500.00000000003
1496,385000.00000000023
1497,164700.0000000001
1498,153899.99999999988
1499,153899.99999999988
1500,153899.99999999988
1501,176000.00000000006
1502,153899.99999999988
1503,306999.99999999994
1504,237000.00000000003
1505,188999.99999999988
1506,188000.00000000012
1507,237000.00000000003
1508,180000.00000000003
1509,157999.99999999997
1510,145249.99999999994
1511,182000.00000000003
1512,145500.0000000001
1513,135500.00000000003
1514,135999.99999999997
1515,159999.99999999997
1516,139000.00000000003
1517,176000.00000000006
1518,134999.99999999997
1519,180000.00000000003
1520,150000.00000000006
1521,145249.99999999994
1522,162999.99999999988
1523,109000.0
1524,129500.00000000006
1525,119500.00000000009
1526,129500.00000000006
1527,112999.99999999993
1528,109000.0
1529,139400.00000000006
1530,167999.9999999999
1531,259499.99999999985
1532,91000.00000000009
1533,145000.00000000012
1534,139400.00000000006
1535,153999.99999999988
1536,109000.0
1537,100000.00000000004
1538,93999.99999999997
1539,134999.99999999997
1540,93999.99999999997
1541,116000.0000000001
1542,134999.99999999997
1543,145000.00000000012
1544,84999.99999999996
1545,118999.99999999993
1546,149900.0
1547,159999.99999999997
1548,114999.99999999991
1549,112999.99999999993
1550,112999.99999999993
1551,119749.99999999993
1552,239000.00000000003
1553,135900.0000000001
1554,139400.00000000006
1555,217000.00000000012
1556,108000.00000000001
1557,93999.99999999997
1558,107400.00000000001
1559,130000.00000000009
1560,140999.99999999994
1561,136999.9999999999
1562,109999.99999999991
1563,154500.00000000012
1564,170000.00000000012
1565,205000.0
1566,139999.9999999999
1567,100000.00000000004
1568,222499.99999999988
1569,165499.99999999988
1570,243000.00000000003
1571,144000.0
1572,105499.99999999993
1573,179200.0000000001
1574,82000.0
1575,179200.0000000001
1576,259999.9999999998
1577,179200.0000000001
1578,107400.00000000001
1579,134999.99999999997
1580,188999.99999999988
1581,145000.00000000012
1582,119500.00000000009
1583,221999.99999999983
1584,249999.9999999998
1585,153899.99999999988
1586,91000.00000000009
1587,102000.00000000001
1588,182000.00000000003
1589,96500.00000000003
1590,116900.00000000004
1591,80000.0
1592,91000.00000000009
1593,124000.00000000007
1594,255999.99999999985
1595,108000.00000000001
1596,175000.00000000012
1597,136999.9999999999
1598,153899.99999999988
1599,215000.0
1600,145000.00000000012
1601,112999.99999999993
1602,126999.99999999991
1603,58499.99999999996
1604,315500.00000000023
1605,237000.00000000003
1606,144000.0
1607,131499.99999999997
1608,221999.99999999983
1609,182000.00000000003
1610,194500.0
1611,144000.0
1612,180000.00000000003
1613,176000.00000000006
1614,182000.00000000003
1615,80000.0
1616,80000.0
1617,87999.99999999996
1618,114999.99999999991
1619,130999.99999999997
1620,139400.00000000006
1621,162000.00000000012
1622,188000.00000000012
1623,233999.9999999999
1624,225999.9999999998
1625,102000.00000000001
1626,167999.9999999999
1627,194500.0
1628,259999.9999999998
1629,168500.0
1630,423000.0
1631,153899.99999999988
1632,153899.99999999988
