Id,SalePrice
1461,127500.00000000001
1462,150000.00000000006
1463,185000.00000000006
1464,176000.00000000006
1465,184099.99999999988
1466,192139.99999999988
1467,153899.99999999988
1468,181000.00000000006
1469,172999.9999999999
1470,129000.0000000001
1471,179949.99305366437
1472,84999.99999999996
1473,87999.99999999996
1474,148499.99999999988
1475,139999.9999999999
1476,426000.0000000002
1477,244600.00000000006
1478,319949.99609315203
1479,146999.99999999988
1480,466499.99999999965
1481,372499.9999999998
1482,202500.00000000012
1483,186000.00000000012
1484,213490.00000000003
1485,184000.00000000015
1486,224949.99444323438
1487,409999.9999999997
1488,200999.99999999997
1489,198899.99999999997
1490,215000.0
1491,215999.99999999985
1492,109999.99999999991
1493,130499.99999999996
1494,289999.9999999999
1495,339749.9999999999
1496,227000.0
1497,212000.00000000017
1498,148800.00000000003
1499,151000.00000000006
1500,173733.0
1501,177500.00000000015
1502,175500.0
1503,318000.0
1504,213499.99999999994
1505,227000.0
1506,179900.00000000006
1507,195000.00000000006
1508,189999.9999999999
1509,175000.00000000012
1510,156999.99999999994
1511,179200.0000000001
1512,185000.00000000006
1513,163499.99999999988
1514,126999.99999999991
1515,166000.00000000003
1516,187000.00000000012
1517,153999.99999999988
1518,124000.00000000007
1519,231999.99999999997
1520,140999.99999999968
1521,147499.99999999997
1522,156499.99999999985
1523,93500.00000000009
1524,144000.0
1525,129500.00000000006
1526,129500.00000000006
1527,100000.00000000004
1528,136500.00000000006
1529,124000.00000000007
1530,167000.0000000001
1531,132499.9999999999
1532,108000.00000000001
1533,170000.00000000012
1534,125500.00000000006
1535,130999.99999999997
1536,118999.99999999993
1537,84000.00000000003
1538,202900.0000000001
1539,122000.00000000003
1540,118999.99999999993
1541,129500.00000000006
1542,139999.9999999999
1543,233999.9999999999
1544,72500.0
1545,85399.99999999996
1546,154900.00000000003
1547,152000.00000000006
1548,152000.00000000006
1549,84999.99999999996
1550,173499.99999999985
1551,120000.00000000004
1552,157500.00000000006
1553,136500.00000000006
1554,143000.0000000001
1555,126999.99999999991
1556,98000.00000000003
1557,145000.00000000012
1558,91000.00000000009
1559,107500.00000000003
1560,133899.99999999997
1561,139000.00000000003
1562,133500.00000000003
1563,122000.00000000003
1564,167900.00000000003
1565,167900.00000000003
1566,175900.0000000001
1567,73000.00000000003
1568,223500.0
1569,152999.9999999999
1570,93000.00000000007
1571,157899.9999999999
1572,118000.00000000009
1573,221999.99999999983
1574,98600.00000000003
1575,187500.0
1576,189999.9999999999
1577,198899.99999999997
1578,185000.00000000006
1579,148000.00000000015
1580,176500.00000000015
1581,138499.9999999999
1582,129000.0000000001
1583,325623.9999999999
1584,219500.00000000012
1585,143000.0000000001
1586,72500.0
1587,93000.00000000007
1588,137500.00000000012
1589,125999.99999999993
1590,148000.00000000015
1591,80000.0
1592,110500.00000000001
1593,109999.99999999991
1594,100000.00000000004
1595,112999.99999999993
1596,265978.9999999998
1597,142952.99999999997
1598,176500.00000000015
1599,213499.99999999994
1600,197000.00000000015
1601,108000.00000000001
1602,124899.99999999993
1603,82000.0
1604,275000.0000000002
1605,219999.99999999983
1606,143000.0000000001
1607,125999.99999999993
1608,250580.0000000001
1609,198899.99999999997
1610,167499.99999999997
1611,133999.9999999999
1612,189999.9999999999
1613,181000.00000000006
1614,128500.00000000004
1615,75500.00000000006
1616,79899.99999999997
1617,83500.00000000001
1618,116999.99999999991
1619,142500.00000000012
1620,125999.99999999993
1621,106000.00000000001
1622,165000.00000000015
1623,323999.9999999999
1624,189999.9999999999
1625,114499.99999999991
1626,180500.0
1627,185000.00000000006
1628,255000.0000000001
1629,180000.00000000003
1630,423000.0
1631,212000.00000000017
1632,282922.00000000006
1633,189999.9999999999
1634,183199.99999999997
1635,187500.0
1636,153899.99999999988
1637,215000.0
1638,235000.0
1639,205000.0
1640,266499.99999999994
1641,187000.00000000012
1642,189999.9999999999
1643,213499.99999999994
1644,239900.0000000001
1645,152000.00000000006
1646,153999.99999999988
1647,173999.99999999997
1648,127500.00000000001
1649,124500.00000000003
1650,96999.99999999999
1651,120499.99999999996
1652,89500.00000000003
1653,89500.00000000003
1654,155000.00000000012
1655,139999.9999999999
1656,145999.99999999997
1657,155000.00000000012
1658,145999.99999999997
1659,139999.9999999999
1660,153999.99999999988
1661,484999.99999999965
1662,324999.9999999999
1663,611657.0000000003
1664,611657.0000000003
1665,265999.9999999998
1666,323999.9999999999
1667,423000.0
1668,314813.00000000006
1669,277500.0000000001
1670,284999.99999999994
1671,259999.9999999998
1672,437153.99999999977
1673,309000.00000000006
1674,249999.9999999998
1675,194699.99999999983
1676,196000.0000000001
1677,207500.0000000001
1678,555000.0000000002
1679,395000.00000000035
1680,370878.00000000006
1681,264132.00000000023
1682,305999.9999999998
1683,233999.9999999999
1684,164989.99999999988
1685,173999.99999999997
1686,159894.9999999999
1687,164989.99999999988
1688,183000.00000000012
1689,176500.00000000015
1690,184000.00000000015
1691,184000.00000000015
1692,255000.0000000001
1693,133000.00000000012
1694,191999.99999999997
1695,170000.00000000012
1696,230000.0000000001
1697,188500.00000000003
1698,324999.9999999999
1699,372499.9999999998
1700,219500.00000000012
1701,230500.0
1702,245349.99999999985
1703,249700.00000000017
1704,305999.9999999998
1705,295492.9999999999
1706,611657.0000000003
1707,250580.0000000001
1708,207500.0000000001
1709,264132.00000000023
1710,213499.99999999994
1711,239900.0000000001
1712,146999.99999999988
1713,227000.0
1714,214000.00000000017
1715,215999.99999999985
1716,189950.00000000015
1717,189950.00000000015
1718,124000.00000000007
1719,224949.99444323438
1720,282922.00000000006
1721,189950.00000000015
1722,124000.00000000007
1723,155000.00000000012
1724,207500.0000000001
1725,222499.99999999988
1726,192999.99999999985
1727,181000.00000000006
1728,179664.99999999988
1729,177000.00000000006
1730,142952.99999999997
1731,109999.99999999991
1732,130000.00000000009
1733,122000.00000000003
1734,129500.00000000006
1735,136500.00000000006
1736,120000.00000000004
1737,349999.9999999997
1738,197900.0000000001
1739,225000.00000000015
1740,189999.9999999999
1741,156999.99999999994
1742,168500.0
1743,183900.00000000012
1744,305999.9999999998
1745,259999.9999999998
1746,316600.0000000002
1747,228500.00000000003
1748,240000.00000000003
1749,167900.00000000003
1750,179900.00000000006
1751,225999.9999999998
1752,125500.00000000006
1753,109999.99999999991
1754,233999.9999999999
1755,194699.99999999983
1756,129000.0000000001
1757,133500.00000000003
1758,145999.99999999997
1759,167999.9999999999
1760,167499.99999999997
1761,162999.99999999988
1762,189999.9999999999
1763,167000.0000000001
1764,129000.0000000001
1765,149500.00000000012
1766,179900.00000000006
1767,193499.99999999985
1768,131399.99999999997
1769,173999.99999999997
1770,138499.9999999999
1771,145000.00000000012
1772,126999.99999999991
1773,162999.99999999988
1774,109999.99999999991
1775,127999.99999999997
1776,109499.99999999991
1777,109499.99999999991
1778,138499.9999999999
1779,101800.00000000003
1780,175900.0000000001
1781,131999.9999999999
1782,80000.0
1783,143000.0000000001
1784,82000.0
1785,118500.00000000009
1786,134999.99999999997
1787,143000.0000000001
1788,52499.99999999997
1789,83000.0
1790,68399.99999999997
1791,199999.99999999997
1792,126999.99999999991
1793,137500.00000000012
1794,140999.99999999994
1795,119200.00000000007
1796,154900.00000000003
1797,125999.99999999993
1798,109900.00000000003
1799,109499.99999999991
1800,151000.00000000006
1801,114999.99999999991
1802,128500.00000000004
1803,153999.99999999988
1804,148499.99999999988
1805,133000.00000000012
1806,99899.99999999996
1807,106000.00000000001
1808,157999.99999999997
1809,139999.9999999999
1810,129500.00000000006
1811,124000.00000000007
1812,134999.99999999997
1813,126999.99999999991
1814,104999.99999999997
1815,68499.99999999999
1816,120499.99999999996
1817,130000.00000000009
1818,124000.00000000007
1819,159999.99999999997
1820,100000.00000000004
1821,107400.00000000001
1822,130000.00000000009
1823,40000.0
1824,140200.00000000003
1825,132499.9999999999
1826,104999.99999999997
1827,119749.99999999993
1828,133000.00000000012
1829,118000.00000000009
1830,130000.00000000009
1831,159499.9999999999
1832,107500.00000000003
1833,179500.00000000015
1834,116999.99999999991
1835,233999.9999999999
1836,102000.00000000001
1837,108000.00000000001
1838,152000.00000000006
1839,145000.00000000012
1840,178999.99999999994
1841,124999.9999999999
1842,77999.99999999994
1843,127999.99999999997
1844,145000.00000000012
1845,143900.00000000003
1846,139950.0000000001
1847,143900.00000000003
1848,80500.00000000001
1849,139999.9999999999
1850,139000.00000000003
1851,161750.00000000003
1852,124000.00000000007
1853,119500.00000000009
1854,178999.99999999994
1855,96999.99999999999
1856,301000.00000000023
1857,176000.00000000006
1858,154299.99999999997
1859,118858.00000000009
1860,153337.00000000003
1861,118858.00000000009
1862,225000.00000000015
1863,225000.00000000015
1864,225000.00000000015
1865,370878.00000000006
1866,284999.99999999994
1867,225000.00000000015
1868,312500.00000000023
1869,205999.99999999988
1870,261500.00000000012
1871,295492.9999999999
1872,180500.0
1873,197900.0000000001
1874,125999.99999999993
1875,184949.99324145302
1876,208900.00000000017
1877,184949.99324145302
1878,259000.0
1879,112000.00000000004
1880,136999.9999999999
1881,221000.00000000006
1882,228500.00000000003
1883,176500.00000000015
1884,230000.0000000001
1885,270000.00000000006
1886,323999.9999999999
1887,206299.99999999988
1888,270000.00000000006
1889,199999.99999999997
1890,139000.00000000003
1891,145000.00000000012
1892,118999.99999999993
1893,177000.00000000006
1894,159999.99999999997
1895,126999.99999999991
1896,154900.00000000003
1897,108499.99999999999
1898,140999.99999999994
1899,100000.00000000004
1900,116900.00000000004
1901,255999.99999999985
1902,162999.99999999988
1903,205000.0
1904,118000.00000000009
1905,208900.00000000017
1906,126999.99999999991
1907,257500.00000000006
1908,94499.99999999996
1909,124000.00000000007
1910,120000.00000000004
1911,199999.99999999997
1912,225000.00000000015
1913,130000.00000000009
1914,40000.0
1915,392500.0
1916,60000.000000000015
1917,248000.0000000002
1918,128199.99999999996
1919,174949.99285514225
1920,167000.0000000001
1921,451950.00000000006
1922,284999.99999999994
1923,235000.0
1924,235000.0
1925,225000.00000000015
1926,395191.9999999999
1927,124500.00000000003
1928,205000.0
1929,133899.99999999997
1930,133000.00000000012
1931,130999.99999999997
1932,106000.00000000001
1933,175000.00000000012
1934,177999.99999999994
1935,185000.00000000006
1936,192999.99999999985
1937,167999.9999999999
1938,181000.00000000006
1939,274949.99545373546
1940,184099.99999999988
1941,181000.00000000006
1942,165600.0000000001
1943,188999.99999999988
1944,309000.00000000006
1945,328900.0000000001
1946,109999.99999999991
1947,314813.00000000006
1948,184000.00000000015
1949,240000.00000000003
1950,206299.99999999988
1951,262280.00000000023
1952,259999.9999999998
1953,165000.00000000015
1954,228500.00000000003
1955,124999.9999999999
1956,229000.00000000006
1957,179966.66049195552
1958,289999.9999999999
1959,145000.00000000012
1960,114999.99999999991
1961,112500.00000000004
1962,83000.0
1963,83000.0
1964,112000.00000000004
1965,148499.99999999988
1966,139999.9999999999
1967,293076.99999999994
1968,287000.0000000001
1969,315000.0000000002
1970,465000.00000000023
1971,466499.99999999965
1972,324999.9999999999
1973,248000.0000000002
1974,309000.00000000006
1975,611657.0000000003
1976,282922.00000000006
1977,402999.9999999999
1978,395000.00000000035
1979,318061.0000000001
1980,200140.99999999983
1981,315000.0000000002
1982,254000.0000000002
1983,254000.0000000002
1984,172999.9999999999
1985,187500.0
1986,208499.99999999983
1987,173999.99999999997
1988,181000.00000000006
1989,165399.99999999988
1990,222499.99999999988
1991,227679.99999999994
1992,214000.00000000017
1993,180000.00000000003
1994,230000.0000000001
1995,188000.00000000012
1996,258000.00000000015
1997,312999.9999999999
1998,395000.00000000035
1999,254900.0000000001
2000,289999.9999999999
2001,320000.00000000006
2002,213000.00000000015
2003,245499.99999999988
2004,239900.0000000001
2005,262500.00000000023
2006,212000.00000000017
2007,248900.00000000003
2008,250580.0000000001
2009,172999.9999999999
2010,215999.99999999985
2011,119200.00000000007
2012,176484.99999999988
2013,192999.99999999985
2014,165600.0000000001
2015,185850.0
2016,215000.0
2017,197900.0000000001
2018,130249.9999999999
2019,138499.9999999999
2020,124999.9999999999
2021,122000.00000000003
2022,205000.0
2023,121500.00000000007
2024,271999.9999999999
2025,412500.00000000006
2026,185850.0
2027,122499.99999999996
2028,145999.99999999997
2029,172499.99999999985
2030,315500.00000000023
2031,265999.9999999998
2032,277500.0000000001
2033,277500.0000000001
2034,159999.99999999997
2035,226700.0000000002
2036,172499.99999999985
2037,172499.99999999985
2038,324999.9999999999
2039,188999.99999999988
2040,412500.00000000006
2041,236499.99999999983
2042,226700.0000000002
2043,180500.0
2044,127500.00000000001
2045,213250.00000000012
2046,145000.00000000012
2047,167900.00000000003
2048,142500.00000000012
2049,143000.0000000001
2050,170000.00000000012
2051,109499.99999999991
2052,139950.0000000001
2053,131399.99999999997
2054,79000.00000000006
2055,179966.66049195552
2056,151000.00000000006
2057,129500.00000000006
2058,237499.99999999983
2059,139000.00000000003
2060,126999.99999999991
2061,149500.00000000012
2062,140999.99999999968
2063,93000.00000000007
2064,164500.00000000012
2065,122000.00000000003
2066,179900.00000000006
2067,118999.99999999993
2068,143000.0000000001
2069,60000.000000000015
2070,96500.00000000003
2071,100000.00000000004
2072,128500.00000000004
2073,122000.00000000003
2074,187100.00000000006
2075,148000.00000000015
2076,129000.0000000001
2077,162999.99999999988
2078,133000.00000000012
2079,120000.00000000004
2080,105499.99999999993
2081,119500.00000000009
2082,124000.00000000007
2083,128500.00000000004
2084,109499.99999999991
2085,127500.00000000001
2086,77999.99999999994
2087,139000.00000000003
2088,112000.00000000004
2089,89500.00000000003
2090,116999.99999999991
2091,130000.00000000009
2092,128500.00000000004
2093,135999.99999999997
2094,130000.00000000009
2095,86999.99999999994
2096,86999.99999999994
2097,108000.00000000001
2098,166000.00000000003
2099,68499.99999999999
2100,118999.99999999993
2101,145000.00000000012
2102,131999.9999999999
2103,109000.0
2104,106000.00000000001
2105,112999.99999999993
2106,76000.0
2107,244400.00000000017
2108,108000.00000000001
2109,102000.00000000001
2110,118000.00000000009
2111,174499.99999999994
2112,139000.00000000003
2113,159499.9999999999
2114,127999.99999999997
2115,139000.00000000003
2116,119749.99999999993
2117,152000.00000000006
2118,130499.99999999996
2119,118999.99999999993
2120,127999.99999999997
2121,84499.99999999994
2122,127999.99999999997
2123,68499.99999999999
2124,233999.9999999999
2125,130000.00000000009
2126,199999.99999999997
2127,138000.00000000006
2128,102000.00000000001
2129,109499.99999999991
2130,138000.00000000006
2131,136500.00000000006
2132,118999.99999999993
2133,110500.00000000001
2134,109999.99999999991
2135,109499.99999999991
2136,77999.99999999994
2137,118500.00000000009
2138,139000.00000000003
2139,153999.99999999988
2140,131999.9999999999
2141,145000.00000000012
2142,153999.99999999988
2143,153899.99999999988
2144,108499.99999999999
2145,138499.9999999999
2146,132499.9999999999
2147,276999.9999999998
2148,126999.99999999991
2149,129000.0000000001
2150,202999.9999999999
2151,139999.9999999999
2152,165000.00000000015
2153,144499.99999999994
2154,118500.00000000009
2155,155000.00000000012
2156,271999.9999999999
2157,235000.0
2158,225000.00000000015
2159,225000.00000000015
2160,176484.99999999988
2161,249999.9999999998
2162,611657.0000000003
2163,284999.99999999994
2164,282922.00000000006
